Id,Y
25988,0.9209411099016361
25989,0.9837458072545285
25990,0.9918974358974358
25991,0.9164774735246283
25992,0.9960610767545979
25993,0.9640011466339665
25994,0.919749199326194
25995,0.8659109618335735
25996,0.9866296426526691
25997,0.989450044208665
25998,0.5995803766366203
25999,0.9824960251603252
26000,0.9475928754767764
26001,0.9756384799686686
26002,0.9657547008547008
26003,0.9694959533220403
26004,0.8982837116471611
26005,0.6337224013157876
26006,0.9700249079338573
26007,0.9592630892969403
26008,0.9443301999724415
26009,0.9704132255052558
26010,0.8564708518097081
26011,0.9897431457431458
26012,0.8451370069612287
26013,0.8071904454565746
26014,0.967599567099567
26015,0.9578851642750722
26016,0.7771555739582057
26017,0.9962031005403221
26018,0.9300342926794204
26019,0.9790592705167174
26020,0.8934701785142962
26021,0.9906564752328942
26022,0.9528217623850748
26023,0.8618074843590484
26024,0.7433568271207244
26025,0.6590868494073502
26026,0.9790830277446131
26027,0.9902744960806271
26028,0.9955658501310676
26029,0.9722503489021871
26030,0.9129407515625055
26031,0.960790863461897
26032,0.9465101927551267
26033,0.9215841056947868
26034,0.8900910727331031
26035,0.9296655601844708
26036,0.9744298709880816
26037,0.9959411764705882
26038,0.8653623330890058
26039,0.9641719152639512
26040,0.9634621654732386
26041,0.8662015361265786
26042,0.9607599350745641
26043,0.9461130707397029
26044,0.9973314840499306
26045,0.9695495417472761
26046,0.6085401185643046
26047,0.9339180699203362
26048,0.9561960421553445
26049,0.9561244875702031
26050,0.8809554089024283
26051,0.9454865833689169
26052,0.9061160400741213
26053,0.896083062770563
26054,0.9623131568077496
26055,0.9877941176470588
26056,0.9525046802631725
26057,0.9232381368211676
26058,0.9417358763608762
26059,0.9500001894041784
26060,0.9641776428092567
26061,0.8148530748013445
26062,0.9681983631110537
26063,0.9266619186143841
26064,0.9850869395310571
26065,0.9887727272727274
26066,0.9830317460317459
26067,0.969549456099456
26068,0.8308679374299026
26069,0.3979114293552415
26070,0.9651136861223066
26071,0.9923615216201422
26072,0.9909199134199135
26073,0.9347728231125675
26074,0.9640199727448983
26075,0.8975530409371189
26076,0.9705570728291317
26077,0.9240940475105579
26078,0.8790570894252737
26079,0.9267892314339682
26080,0.8723476582272017
26081,0.9596193872970703
26082,0.9620793960905116
26083,0.992625
26084,0.9937792207792208
26085,0.8787841885812476
26086,0.953310947560847
26087,0.8751338092157962
26088,0.9871001020418236
26089,0.8904930791430793
26090,0.7986509951541261
26091,0.9438979156746165
26092,0.9653808445845796
26093,0.9356735503216705
26094,0.9441506494143921
26095,0.9969047619047618
26096,0.8892966184409055
26097,0.9122291754094856
26098,0.5824230199856157
26099,0.9244172296006559
26100,0.9825305515740298
26101,0.9865309602878096
26102,0.9195129965985251
26103,0.9127294505277971
26104,0.8959870859127069
26105,0.9646774059274058
26106,0.9231353545434203
26107,0.9773314930077602
26108,0.9226282496271629
26109,0.9613881505889378
26110,0.5982036734233432
26111,0.9426694628168767
26112,0.9765284248433714
26113,0.9997021276595744
26114,0.986711382113821
26115,0.9371002704490438
26116,0.9889675324675323
26117,0.9168003417259578
26118,0.9823946192696192
26119,0.9238330744524401
26120,0.9299506702127374
26121,0.9674765936960672
26122,0.9988571428571429
26123,0.9933663003663004
26124,0.9725212934438803
26125,0.9721360419060369
26126,0.8616737957372023
26127,0.9427290303512003
26128,0.9497398171038381
26129,0.5518421175076891
26130,0.4508150547340542
26131,0.9634081316176842
26132,0.9231304183789639
26133,0.9575671583850933
26134,0.9353407592861305
26135,0.9643632339882336
26136,0.9591277333777333
26137,0.9557761251292439
26138,0.9778727106227104
26139,0.9803504205569766
26140,0.9825979714729715
26141,0.9331909400585248
26142,0.9415539073281671
26143,0.9484754572724087
26144,0.9815615079365078
26145,0.9182392598348338
26146,0.9825714285714285
26147,0.9456490980392472
26148,0.992093984962406
26149,0.9206435000530151
26150,0.9376747050533341
26151,0.9672588881706529
26152,0.8859781879341745
26153,0.9660481185481185
26154,0.9269508752117449
26155,0.991630111594631
26156,0.9699585653338434
26157,0.9724240285367333
26158,0.9921070472504435
26159,0.6951793413036058
26160,0.9895009157509156
26161,0.9931247817367685
26162,0.9049331385153377
26163,0.9756340624114597
26164,0.9491214133607596
26165,0.9678782788589381
26166,0.9688122390033956
26167,0.9903170719619679
26168,0.9811501345249551
26169,0.9869850427350427
26170,0.9614751629656121
26171,0.9997409326424871
26172,0.969770114942529
26173,0.965293645516038
26174,0.9952251425392852
26175,0.9818336177312799
26176,0.9806783988957903
26177,0.9614129250715004
26178,0.8998973965889142
26179,0.9820515050925187
26180,0.42176060698052065
26181,0.9952601633738603
26182,0.9310263509100719
26183,0.9032605904780506
26184,0.9055185531927202
26185,0.9659507892487019
26186,0.9758423824102929
26187,0.9248341090547275
26188,0.9631385291910803
26189,0.9263871043751796
26190,0.8987085004308176
26191,0.9710414018333043
26192,0.9207229737241082
26193,0.9869158896658896
26194,0.9851454520290024
26195,0.9823770419965865
26196,0.8724450397097455
26197,0.9643948137429361
26198,0.9863387720866139
26199,0.953334621395082
26200,0.9672125464006415
26201,0.9735567709442698
26202,0.7180543761793762
26203,0.9892554390054389
26204,0.9927241105591835
26205,0.932984714682877
26206,0.9969075993091537
26207,0.9864505667488475
26208,0.9712523495023495
26209,0.9464370812081206
26210,0.9973381370091896
26211,0.9791244588744589
26212,0.9700647269650411
26213,0.9989689578713968
26214,0.8932855291917531
26215,0.8804837426240172
26216,0.9470747924901904
26217,0.9556208751128439
26218,0.9465785214684463
26219,0.9464547313797312
26220,0.9855347449324556
26221,0.9197405726252245
26222,0.979690763484881
26223,0.9709194749989248
26224,0.9276059715637512
26225,0.9973412698412699
26226,0.9853336070060208
26227,0.9286711022738926
26228,0.983311417019638
26229,0.7886971661089486
26230,0.9395238299724434
26231,0.9451004083610441
26232,0.9997348148148149
26233,0.9462222880233552
26234,0.9065824918134379
26235,0.94868100835657
26236,0.9329392428635518
26237,0.9425290196344547
26238,0.9950284292821607
26239,0.9488891133376427
26240,0.9403915261324078
26241,0.9280938414876929
26242,0.9185070183124249
26243,0.980070812329433
26244,0.9989085961657389
26245,0.9983526151970221
26246,0.9357391534721136
26247,0.8910694418679366
26248,0.982756690151726
26249,0.9963009797220324
26250,0.9382901996759239
26251,0.9712304838019123
26252,0.9529532365030672
26253,0.9610222720353586
26254,0.9138622448999157
26255,0.9338975448296689
26256,0.9825314790340022
26257,0.9432849443059946
26258,0.9876805154853936
26259,0.9890227272727273
26260,0.8822955743952585
26261,0.9562516830411291
26262,0.9942532002618714
26263,0.981972728436438
26264,0.8829776912904663
26265,0.9487685647685644
26266,0.965105130980131
26267,0.9763437070724709
26268,0.9509171420175703
26269,0.9740272520896756
26270,0.9884219099484585
26271,0.9769623648393909
26272,0.8690438964512411
26273,0.9890000000000001
26274,1.0
26275,0.9274371450723674
26276,0.994320987654321
26277,0.9521860024478446
26278,0.9668210466004585
26279,0.9549016508701381
26280,0.956609676883574
26281,0.9846007259417086
26282,0.9869922579757976
26283,0.9938822078062586
26284,0.9798513602535343
26285,0.9938055555555556
26286,0.8770960606203902
26287,0.9379312961615596
26288,0.9761453628338876
26289,0.9948055555555555
26290,0.979240768588137
26291,0.9902666994804092
26292,0.9402012726611432
26293,0.8361866817401818
26294,0.9630858220370415
26295,0.9712668388705299
26296,0.9885943223443221
26297,0.9321154918242204
26298,0.9467808478293699
26299,0.9385279903043062
26300,0.9897112010796221
26301,0.8749576022472954
26302,0.9098831529879916
26303,0.9692324131564637
26304,0.9404580558137405
26305,0.943628985271596
26306,0.8546372254612494
26307,0.9927051282051284
26308,0.9724479942654931
26309,0.9827403503835626
26310,0.887955908280173
26311,0.8500313636537605
26312,0.9700079093560104
26313,0.9582817218550993
26314,0.9584941447441446
26315,0.9130332568498294
26316,0.9750386160604155
26317,0.6041462732290178
26318,0.9788809523809522
26319,0.8761409713764678
26320,0.9579455448846206
26321,0.9280411909680896
26322,0.9956969696969696
26323,0.966083536833537
26324,0.8932817130084376
26325,0.5346925530486467
26326,0.8876825129128741
26327,0.994988344988345
26328,0.9452134050160675
26329,0.9501810691933908
26330,0.975362221112221
26331,0.9965631469979297
26332,0.9681585896411193
26333,0.9658440674546922
26334,0.981259374223081
26335,0.9077456733784137
26336,0.9994594594594595
26337,0.9848811541506816
26338,0.9159588956794839
26339,0.9680311247575953
26340,0.9538059284490419
26341,0.9890896668295861
26342,0.9916697737746125
26343,0.9214614985160323
26344,0.8966734605647084
26345,0.9809395783954606
26346,0.9711086064262534
26347,0.8621261782590888
26348,0.958244312193062
26349,0.980530303030303
26350,0.5176529552617566
26351,0.9074006483059718
26352,0.9560804473304474
26353,0.981347222222222
26354,0.9979145299145299
26355,0.8560082625339628
26356,0.9346549976649893
26357,0.9741406499133991
26358,0.9606827406067912
26359,0.9186350649205892
26360,0.5906036131851988
26361,0.9600451789926336
26362,0.902391592627803
26363,0.9860188075230092
26364,0.9204898519599998
26365,0.9663284990871199
26366,0.9535150498698954
26367,0.8302233422664073
26368,0.8557927401264382
26369,0.8960294855910698
26370,0.893859611522541
26371,0.9787604201354202
26372,0.9626850286550414
26373,0.9679735609094462
26374,0.9360295009467897
26375,0.9430627119110551
26376,0.8157600578998543
26377,0.8959145756142367
26378,0.9817295027710259
26379,0.7306014177853849
26380,0.9974247974247974
26381,0.9974603174603175
26382,0.8580600053541231
26383,0.8111079607526976
26384,0.9373665017712305
26385,0.9129591054855101
26386,0.9452152184917223
26387,0.957338320051684
26388,0.9866271914661963
26389,0.9389278703577282
26390,1.0
26391,0.9689010462585976
26392,0.9975714285714287
26393,0.9452530453914788
26394,0.9371762480104089
26395,0.9450427809653144
26396,0.9438767593115418
26397,0.9857470996994738
26398,0.8814840534903315
26399,0.9753683261183261
26400,0.84628394485572
26401,0.9767832167832168
26402,0.953807543975643
26403,0.9403216064098123
26404,0.8445908405828141
26405,0.9807558139534884
26406,0.9397779417669984
26407,0.9626190480208691
26408,0.9767888064316635
26409,0.9642851219766305
26410,0.9373157828274724
26411,0.9206944094058512
26412,0.9818762608164784
26413,0.9907938517179024
26414,0.8960018266549378
26415,0.9341052482581069
26416,0.8752806570823813
26417,0.8845986957486958
26418,0.9522809129081058
26419,0.9195442301017515
26420,0.8853697381350396
26421,0.942013209013209
26422,0.940975108225108
26423,0.9913809523809526
26424,0.9625400188015965
26425,0.9101674475091275
26426,0.9864221720308675
26427,0.9688721498807705
26428,0.9755303631553631
26429,0.977236472452033
26430,0.9682720123014241
26431,0.9154829784299049
26432,0.9537821802290724
26433,0.983921293618662
26434,0.9269772181128563
26435,0.6911687387220173
26436,0.9729882113500534
26437,0.9172738800366771
26438,0.9020844437978128
26439,0.959595577179529
26440,0.9769021534021531
26441,0.9276610337879748
26442,0.9224984342869104
26443,0.9474751633652032
26444,0.9025135066332055
26445,0.9707678571428572
26446,0.998
26447,0.8873842578159326
26448,0.9565180603250704
26449,0.9932905982905983
26450,0.948435691812741
26451,0.9291201297747689
26452,0.9878116246498599
26453,0.936348125008293
26454,0.9861774494744133
26455,0.9622199349794076
26456,0.9628487306973723
26457,0.9685108608001829
26458,0.9989928035800678
26459,0.9851701251964409
26460,0.9645873375822569
26461,0.9496276808261623
26462,0.48256349863521003
26463,0.9898262930601958
26464,0.9806502860069302
26465,0.8840044831570393
26466,0.8863325137457683
26467,0.972281045537159
26468,0.9946870629370629
26469,0.9579969929385412
26470,0.8423231853290979
26471,0.8847277240807183
26472,0.6217933969545016
26473,0.9391431434803647
26474,0.9597312870454909
26475,0.9948214285714286
26476,0.9725411144189462
26477,0.964831705009966
26478,0.9404616321136604
26479,0.9795855900851949
26480,0.9849523809523809
26481,0.9608286435786436
26482,0.9047055852644084
26483,0.9863302253302253
26484,0.9946666666666667
26485,0.9910112716231135
26486,0.9829598734598735
26487,0.9508659330497357
26488,0.9356492847676842
26489,0.9652056048980323
26490,0.9732707551105548
26491,0.958196980607772
26492,0.9539301912363061
26493,0.9783023486317604
26494,0.9983593984962406
26495,0.9844583247834846
26496,0.9851004273504274
26497,0.9684256223862584
26498,0.9331392316282116
26499,0.9523910288671906
26500,0.985886752136752
26501,0.9682446497503824
26502,0.9252459674828097
26503,0.977896105484116
26504,0.9970320855614974
26505,0.9790603203985556
26506,0.9868521954236242
26507,0.9902766927964063
26508,0.9228882648317724
26509,0.9940603448275863
26510,0.9761389775319411
26511,0.9530122940476714
26512,0.9968361332154436
26513,0.9889126539753639
26514,0.9349386625620546
26515,0.9279670689830263
26516,0.894611770284659
26517,0.9154714848643419
26518,0.9002667911545913
26519,0.9057523166517796
26520,0.9535371838685252
26521,0.9483418575343547
26522,0.9652099607710166
26523,0.9447792101141288
26524,0.433193694502199
26525,0.9928623731720299
26526,0.9928144078144078
26527,0.974283351452469
26528,0.9280272934174935
26529,0.9816183598194468
26530,0.9915709706959707
26531,0.9685557692307692
26532,0.8894763461711064
26533,0.9305108849143829
26534,0.9112443311485056
26535,0.9784192386560807
26536,0.9895127859561821
26537,0.9180693500971561
26538,0.9443932708621251
26539,0.9050106326112755
26540,0.938556081021553
26541,0.9729716639429448
26542,0.9666620552939178
26543,0.999375
26544,0.9508482315556783
26545,0.9385601879061178
26546,0.969063928901037
26547,0.9550377759763006
26548,0.986842938484974
26549,0.948466840675664
26550,0.9452028317636837
26551,0.9775997670807451
26552,0.9912657274264012
26553,0.9605844652326339
26554,0.9732752717048192
26555,0.8937192265600205
26556,0.9913047369297371
26557,0.991870983120983
26558,0.903764011804822
26559,0.9474112917372896
26560,0.7938294407652873
26561,0.9583488780595465
26562,0.6842396656104133
26563,0.9850951265975404
26564,0.9810306105668465
26565,0.9767542392515874
26566,0.9639427786400653
26567,0.3861342757381405
26568,0.9628977740503316
26569,0.8936396076541843
26570,0.9376976423500396
26571,0.9311822251822254
26572,0.9446436956471961
26573,0.9868902351364132
26574,1.0
26575,0.9858752722226649
26576,0.9767842569616763
26577,0.9814596718306396
26578,0.9954136891282084
26579,0.9127200324233853
26580,0.9709177655677653
26581,0.9970225155279503
26582,0.9937849516603616
26583,0.9159239793211742
26584,0.8366036892984954
26585,0.8539486847575083
26586,0.852298156798484
26587,0.9717165404040405
26588,0.8454704860281285
26589,0.9892614736212296
26590,0.7573863397445808
26591,0.8949475076706643
26592,0.9818524817909693
26593,0.9746625392201754
26594,0.9794598282715212
26595,0.9730739249101319
26596,0.99992
26597,0.9939422319835814
26598,0.9445060523597109
26599,0.9721492316193339
26600,0.9300438624841796
26601,0.9672574082116044
26602,0.9500665096083913
26603,0.9796380700876202
26604,0.9900108895541548
26605,0.9932398989898991
26606,0.968796221322537
26607,0.9497225800240205
26608,0.9709031117461351
26609,0.99992
26610,0.959687622248302
26611,0.9848408220132359
26612,0.9579919826574294
26613,0.9937837559266132
26614,0.9826818202533955
26615,0.9145687926760059
26616,0.9931182614555256
26617,0.9848105661343802
26618,0.9152282973815267
26619,0.9591691042565006
26620,0.9246672968637344
26621,0.9285560055517587
26622,0.914982604128259
26623,0.9332247804911105
26624,0.9789851380966468
26625,0.940189158414674
26626,0.9916256410256409
26627,0.9630023440611676
26628,0.9557757717586459
26629,0.9852632489063621
26630,0.9810297645573381
26631,0.8764728825522762
26632,0.9648164631412257
26633,0.9852831541218638
26634,0.868662097956453
26635,0.9295715858322149
26636,0.8710856577372122
26637,0.9935883620042024
26638,0.9220428970247483
26639,0.8830710585727314
26640,0.39916232365179666
26641,0.8901252178017791
26642,0.9583842326175026
26643,0.9338213480758238
26644,0.9591561577999949
26645,0.9723021432038236
26646,0.9886469221835076
26647,0.8492560092081831
26648,0.9964524948735475
26649,0.9706639080733508
26650,0.9561540803300705
26651,0.9537218291819647
26652,0.9593396839806576
26653,0.9503132718345485
26654,0.8909638291176804
26655,0.9872319484474426
26656,0.9427144751061418
26657,0.9658186813186812
26658,0.9294686466769799
26659,0.9473623636270219
26660,0.9993939393939394
26661,0.9782554302422725
26662,0.9424226743328912
26663,0.9430427839340649
26664,0.9737736718007866
26665,0.5167180028476295
26666,0.9941260162601628
26667,0.9177104880550495
26668,0.9552760872760873
26669,0.9806789310657281
26670,0.9301060109184823
26671,0.9879874054516913
26672,0.9600013612118875
26673,0.8527660629327599
26674,0.9790515573000359
26675,0.963173434763896
26676,0.9971296296296296
26677,0.8793817197969246
26678,0.9452341034880031
26679,0.9742523567895699
26680,0.9851333578702
26681,0.9451955313225213
26682,0.39932994314386144
26683,0.7966502496040039
26684,0.9139643322853415
26685,0.9759227804981903
26686,0.9917333333333334
26687,0.9350565935833791
26688,0.9492295720757166
26689,0.9836720441490802
26690,0.9883050352065896
26691,0.9862532467532468
26692,0.910986074600419
26693,0.8685641837058238
26694,0.9496157733598259
26695,0.956037864705775
26696,0.9788735854248459
26697,0.9525877630347344
26698,0.971790923406007
26699,0.9413733113459095
26700,0.9703909436590695
26701,0.9922068238778763
26702,0.9362262370605289
26703,0.9289165120769879
26704,0.9335613584072003
26705,0.9819367728593359
26706,0.9782164064957084
26707,0.7754151675226245
26708,0.9217585625296194
26709,0.9799918482055577
26710,0.9846219974917052
26711,0.9885916471019446
26712,0.9758168481250732
26713,0.982595710022079
26714,0.9754273436970804
26715,0.9908440860215054
26716,0.9793354187205704
26717,0.9936112185686653
26718,0.9846379428604287
26719,0.879487962975663
26720,0.9819373790526866
26721,0.934352682055585
26722,0.9838528138528138
26723,0.9473803531797064
26724,0.9490548611280317
26725,0.9970238095238096
26726,0.962208723135272
26727,0.9694456442250557
26728,0.971866280392617
26729,0.9809659528712926
26730,0.8608262814941752
26731,0.9583017629036229
26732,0.9619294092610392
26733,0.9692773567811457
26734,0.9322773421162747
26735,0.9850001642290644
26736,0.8991657829063864
26737,0.9541025166056067
26738,0.9795611951135436
26739,0.9705674062297293
26740,0.915591918150704
26741,0.9449756773399014
26742,0.9189768974562653
26743,0.9045571369687225
26744,0.9214655323433516
26745,0.9302651727357609
26746,0.9876908229332696
26747,0.9739507624158786
26748,0.9722061557818403
26749,0.9743598055615601
26750,0.9588653535137032
26751,0.9626045751633986
26752,0.8255337227435201
26753,0.8979651126524527
26754,0.9359953526865293
26755,0.9853187229437229
26756,0.9671508344523105
26757,0.9493384115884114
26758,0.8590882982654975
26759,0.9691243686968221
26760,0.9498081591611002
26761,0.9461235955969323
26762,0.9103817203104784
26763,0.9591490283936931
26764,0.971278863875541
26765,0.9110474477389056
26766,0.9036909092789129
26767,0.9260249223328739
26768,0.9405998364155049
26769,0.9751778276138708
26770,0.8960140855127312
26771,0.9945840480274442
26772,0.9899522536287242
26773,0.9993076923076923
26774,0.9762444465216206
26775,0.6380296903584521
26776,0.9723092006033183
26777,0.8023118779685403
26778,0.9924813291618306
26779,0.9662074415131906
26780,0.9705011100396413
26781,0.9444939137091168
26782,0.9810265379781508
26783,0.9960793951727033
26784,0.7654427283766115
26785,0.9600453203431607
26786,0.9524992465446364
26787,0.9728187079429473
26788,0.9462887299898167
26789,0.6393014273818147
26790,0.9455965036749444
26791,0.9237021654815772
26792,0.8799650854762412
26793,0.9807020202020201
26794,0.8991371319194533
26795,0.9998780487804878
26796,0.9923908719632857
26797,0.9926621417797888
26798,0.944542275928939
26799,0.9734293899866335
26800,1.0
26801,0.9952191142191142
26802,0.9631726741000936
26803,0.8752874737810084
26804,0.9641671692121705
26805,0.9297684350849421
26806,0.9298502450785234
26807,0.982643249695988
26808,0.9848046519054712
26809,0.9547644683647617
26810,0.9790531135531134
26811,0.9507881748585975
26812,0.5515067717964184
26813,0.9104022471965283
26814,0.9755798279317299
26815,0.9607079616036138
26816,0.9807759896596103
26817,0.9867967400559603
26818,0.9883100233100233
26819,0.964752793976711
26820,0.9825598429348429
26821,0.9582400021534145
26822,0.916304083058576
26823,0.9790467583452379
26824,0.972485708280012
26825,0.9964423076923076
26826,0.9331814574314573
26827,0.9774246467817898
26828,0.9720198863991153
26829,0.995208817752296
26830,0.9402870849072315
26831,0.9765578415616778
26832,0.9467014092906306
26833,0.9480851882464596
26834,0.9699119061459204
26835,0.9882805463957735
26836,0.9909751704689355
26837,0.99875
26838,0.9763040272430743
26839,0.9735001613090839
26840,0.8840167631499466
26841,0.9906718426501036
26842,0.9950292934885958
26843,0.92567902502834
26844,0.9722179191775966
26845,0.9381831216715573
26846,0.9831135531135531
26847,0.9859214551506642
26848,0.9651785328781152
26849,0.9342419492272432
26850,0.9609219615574655
26851,0.9678167175744684
26852,0.9997685857119819
26853,0.9372803803885854
26854,0.906980858844826
26855,0.41937839608716393
26856,0.8450888098772434
26857,0.9459175441614427
26858,0.8094613626939533
26859,0.9808022465439623
26860,0.9695948930296758
26861,0.964960566777274
26862,0.9966252823263695
26863,0.9903819792813239
26864,0.9760102422246181
26865,0.7905757166809905
26866,0.9794835840793791
26867,0.9707974610787905
26868,0.9547337794860983
26869,0.982063492063492
26870,0.9879171331758799
26871,0.9620376477505823
26872,0.8864133374738852
26873,0.97127617310226
26874,0.9337434258368839
26875,0.8747377592733643
26876,0.8978356142720594
26877,0.9550217990669081
26878,0.9744913039190366
26879,0.9184281782414572
26880,0.9742348484848484
26881,0.9761745067359862
26882,0.9540078001687129
26883,0.9119387592996204
26884,0.9976387884683241
26885,0.9793704003452461
26886,0.9828074787856561
26887,0.9978378378378377
26888,0.9372914287249395
26889,0.49840858305061564
26890,0.9073240632348653
26891,0.9820138645620656
26892,0.9568547168719587
26893,0.9301756208767077
26894,0.9799537286632313
26895,0.9812092352092351
26896,0.9620357142857142
26897,0.9810271865292762
26898,0.9635783086831867
26899,0.9820223308205043
26900,0.9456651082851874
26901,0.9342784377406075
26902,0.9836666992624855
26903,0.9885692889485993
26904,0.953262141684386
26905,0.4795435676669512
26906,0.9747705205032833
26907,0.9077746884898046
26908,0.7950043387756702
26909,0.9053928247181444
26910,0.9843127422484294
26911,0.9602529191852482
26912,0.9875229345817581
26913,0.9187649869405056
26914,0.8770214203755826
26915,0.9901003075871497
26916,0.9696101596371223
26917,0.9557232912671124
26918,0.9452322506116779
26919,0.923086070847717
26920,0.9882335442335441
26921,0.8754493611021473
26922,0.8979581174870419
26923,0.9434353856897224
26924,0.9752783343534116
26925,0.9843107815194075
26926,0.9715440718083443
26927,0.9839560439560441
26928,0.9726219397316779
26929,0.9610763764576311
26930,0.9897370583717356
26931,0.9823392768952373
26932,0.8917752371192134
26933,0.9784677340203655
26934,0.9721542657342657
26935,0.959281847990817
26936,0.9736142020447283
26937,0.9881793924466337
26938,0.9476559745552615
26939,0.9709007667690246
26940,0.9921746986232094
26941,0.9965714285714286
26942,0.8595205269874036
26943,0.9865139723544466
26944,0.9604530163037627
26945,0.9623574917986021
26946,0.9939220779220779
26947,0.9970711759504863
26948,0.9574156632571171
26949,0.9678526331983436
26950,0.8667960565605362
26951,0.9936008044243338
26952,0.9756187859387279
26953,0.8712124754555787
26954,0.9567795815295815
26955,0.6866170286451431
26956,0.980406746031746
26957,0.9194507101177006
26958,0.9798572796934866
26959,0.8578625836545047
26960,0.9742327322480322
26961,0.9988126590330788
26962,0.9699289319706347
26963,0.9309996343736674
26964,0.9363008620398527
26965,0.9651846316466112
26966,0.9214401152032312
26967,0.845846261124558
26968,0.8605746318696554
26969,0.9929968805704101
26970,0.974566377171216
26971,0.9338461632003682
26972,0.9112390942390944
26973,0.9605240828985449
26974,0.9843832989848806
26975,0.8976437533658328
26976,0.994613712374582
26977,0.9704993282579489
26978,0.9908616994958459
26979,0.9624530885780885
26980,0.8918047153166074
26981,0.8888807809424699
26982,0.8622737674171677
26983,0.48899779161608725
26984,0.9283653326418311
26985,0.9319166209874985
26986,0.929406439776005
26987,0.9722871017871018
26988,0.9853929880802091
26989,0.8468050530315456
26990,0.9955535076778134
26991,0.9513916824347859
26992,0.9698506932890048
26993,0.9850187300272222
26994,0.9896586598341696
26995,0.9350920673581616
26996,0.9500685375612804
26997,0.8650362359309728
26998,0.9822874869151826
26999,0.9912075091575092
27000,0.9843881694597445
27001,0.9889918300653595
27002,0.9883175116639884
27003,0.9672331932773107
27004,0.9495057726930911
27005,0.907966362821591
27006,0.8700247970609726
27007,0.9937562295428148
27008,0.6190692068120711
27009,0.9456959661062928
27010,0.9342188001188001
27011,0.9630067252965137
27012,0.9596722916549336
27013,0.961220787983946
27014,0.9970904143475572
27015,0.9223052000547678
27016,0.9526102091614532
27017,0.9657462164272508
27018,0.9747957938324072
27019,0.9911341424968474
27020,0.9371239931955221
27021,0.4774215343550459
27022,0.9484318664987331
27023,0.7393919903443797
27024,0.9422888151925466
27025,0.9965428146732495
27026,0.9316199755415802
27027,0.8654365829230879
27028,0.9487020427393964
27029,0.7610649177493268
27030,0.9420744214696035
27031,0.9669933463952392
27032,0.9705758052141611
27033,0.9738617021276594
27034,0.9983333333333333
27035,0.9909409819847963
27036,0.9518331088212689
27037,0.9460138711399502
27038,0.9591401702872292
27039,0.9198959860339941
27040,0.994297619047619
27041,0.9373667722838133
27042,0.9403512876012874
27043,0.9166452394257609
27044,0.9090250130101205
27045,0.9196615789323555
27046,0.9347337326533058
27047,0.8798362492625489
27048,0.9850557991957072
27049,0.9288906926406925
27050,0.8402120726941732
27051,0.9461172033884346
27052,0.9904179014945566
27053,0.9981818181818182
27054,0.8861868939546221
27055,0.925457987217221
27056,0.8962355191462555
27057,0.9390934343434345
27058,0.9507519076870339
27059,0.9950866242864557
27060,0.9551866655535828
27061,0.8949276501309708
27062,0.9666258684046031
27063,0.990160501951705
27064,0.9916228045763761
27065,0.9902820512820512
27066,0.9919632034632034
27067,0.9639286378191677
27068,0.986246212121212
27069,0.9833041331031837
27070,0.9450993589743589
27071,0.9892160039060001
27072,0.9812542896680827
27073,0.9891111111111109
27074,0.998
27075,0.9120578420229954
27076,0.9848517010888304
27077,0.9818586438819683
27078,0.8089505118750486
27079,0.9380829725829725
27080,0.9636474723471289
27081,0.9598273605479487
27082,0.9911800373877749
27083,0.9500344523061008
27084,0.9823982527849745
27085,0.9300089868928729
27086,0.9928780487804878
27087,0.8339372508306715
27088,0.9322120756707467
27089,0.9714236568897177
27090,0.9575496956746957
27091,0.9441753938555313
27092,0.9846731601731604
27093,0.9148323779714909
27094,0.9909922590967646
27095,0.9666917242703533
27096,0.9305788639766459
27097,0.9580173196442269
27098,0.9795675741841453
27099,0.9780362416755126
27100,0.9714743787958072
27101,0.9261182415699212
27102,0.93173394252806
27103,0.9891984126984127
27104,0.973436125390894
27105,0.985589146062883
27106,0.9833554359271485
27107,0.9774675324675325
27108,0.9879711064797273
27109,0.9610406914585119
27110,0.8769229988247867
27111,0.9879445683421331
27112,0.906478682529509
27113,0.9539744065458352
27114,0.8042722385862023
27115,0.9155568369737347
27116,0.9936403242029493
27117,0.9977021276595743
27118,0.9943064713064714
27119,0.9321059163059163
27120,0.8799803129497179
27121,0.9957464721359705
27122,0.8904974233799966
27123,0.7922366772391766
27124,0.9549168789623453
27125,0.9513445896209055
27126,0.9406132206199266
27127,0.9833674122442239
27128,0.9698869133593061
27129,0.9636643772893773
27130,0.9532199467199466
27131,0.9493508976131835
27132,0.9823333333333335
27133,0.8488863408937499
27134,0.9486305096580034
27135,0.9748731537279924
27136,0.9810826397244119
27137,0.9817346194620158
27138,0.6829615393239753
27139,0.9770701689347799
27140,0.9869001839550079
27141,0.9493874154674512
27142,0.9732174412973168
27143,0.9632991602211877
27144,0.9311242995170693
27145,0.9850719226852739
27146,0.9873607732061219
27147,0.8481019953211384
27148,0.9510873823888529
27149,0.9309845592502343
27150,0.6525632372754976
27151,0.874705227718631
27152,0.9763434695934695
27153,0.9815036737754407
27154,0.9617850432375782
27155,0.9764810475239049
27156,0.965369256144256
27157,0.9456997529044742
27158,0.8889176623501908
27159,0.9930858585858587
27160,0.9380676237496871
27161,0.9712937455193833
27162,0.9982116689261883
27163,0.9670851477446091
27164,0.943233621346932
27165,0.9894896755162241
27166,0.8877954518281292
